goal_id,user_id,meal_id,expert_result,user_result,kind,title,title_y,ingredients,ingredients_y,preferred_locale,expert_explanation,carbs,protein,fat,fiber,calories,carbs_explain,protein_explain,fat_explain,fiber_explain,calories_explain,short_name
9,3058,7502,not_really,not_really,breakfast,tea honey bun,Tea and Honey bun,lipton tea lemon anda cake,Lipton Tea with Lemon andca cake,en,Your goal is not met because you did not include fruits and vegetables on your plate. To meet this goal include at least 1.5 servings of fruits and vegetables and/or make sure that 1/2 of your plate are fruits and vegetables.,32.0,3.0,16.0,1.0,280.0,,,,,,half_fruits_vegetables
9,3146,8870,not_really,yes,breakfast,coffee cracker,Coffee and crackers,coffee milk sugar cracker,And coffee with milk and no sugar and crackers,en,,14.0,4.0,1.0,1.0,86.0,,,,,,half_fruits_vegetables
9,2524,8774,not_really,not_really,lunch,pepper sausage slice,Peppers and sausage slice,slice pizza pepper sausage,Slice of pizza with peppers and sausage,en,The goal has not beet met because half of the plate does not contain fruits and vegetables. To meet this goal add fruits and vegetables that occupy 1/2 of the plate.,33.0,14.0,10.0,2.0,279.0,,,,,,half_fruits_vegetables
9,3146,8987,not_really,not_really,lunch,chicken salad,Chicken and salad,chicken salad,Chicken and salad,en,,13.0,32.0,25.0,0.0,409.0,,,,,,half_fruits_vegetables
9,3146,8632,not_really,yes,breakfast,oatmeal cracker orange juice,Oatmeal crackers and orange juice,oatmeal milk little bit vanilla cinnamon cracker orange juice,Oatmeal milk a little bit of vanilla and cinnamon crackers and orange juice,en,,79.0,14.0,6.0,6.0,397.0,,,,,,half_fruits_vegetables
9,1983,8584,not_really,yes,dinner,cauliflower rice fried chicken,Cauliflower rice with fried chicken,cauliflower chicken egg onion green pepper garlic,Cauliflower chicken eggs onions green peppers garlic,en,,41.0,49.0,18.0,2.0,542.0,,,,,,half_fruits_vegetables
9,1983,8531,not_really,not_really,breakfast,sausage egg toast,"Sausage, eggs, toast",large egg turkey sausage grain toast,"2 xlarge eggs, 3 oz turkey sausage, 1 21 grain toast",en,,16.0,33.0,21.0,3.0,402.0,,,,,,half_fruits_vegetables
9,3145,8041,not_really,yes,lunch,stewed patchy rice,Stewed Papchoy and Rice,organic chicken breast organic patchy diabetic rice himalayan salt organic minced onion organic garlic power organic coconut oil salt free seasoning chopped chive blackpepper,"Organic Chicken Breast
Organic Papchoy
Diabetic Rice
Himalayan Salt
Organic Minced Onion
Organic Garlic Power
Organic Coconut Oil
Salt Free Seasoning
Chopped Chives 
Blackpepper",en,The vegetable is about 1/4 of the meal and there are no fruits.,41.0,22.0,6.0,3.0,307.0,,,,,This is based on 3 ounces of chicken and 1/2 tablespoon of oil.,half_fruits_vegetables
9,3146,8427,not_really,yes,dinner,chicken seasoning pepper onion garlic cilantrosoft taco,Chicken seasoning pepper onion garlic cilantroSoft tacos,soft taco chicken cilantro onion red pepper tomatoewater,Soft taco chicken cilantro onions red peppers tomatoeWater,en,,25.0,19.0,6.0,6.0,237.0,,,,,,half_fruits_vegetables
9,3146,7883,not_really,not_really,breakfast,oatmeal slice breakwater,Oatmeal and a slice of breadwater,oatmeal milk little bit latte little cinnamon slice bread water,Oatmeal milk a little bit of a latte a little cinnamon in a slice of bread and water,en,The goal isn't met because there are no vegetables and 1 fruit in the form of a drink. To meet the goal add a vegetable to the meal.,82.0,13.0,3.0,5.0,434.0,,,,,This is based on a half of cup of 2% milk and 8 ounces of orange juice.,half_fruits_vegetables
9,3146,9080,not_really,yes,dinner,chicken noodle soup cilantro onion red pepper seasoning,Chicken noodle soup cilantro onions red peppers and seasoning,chicken noodle soup red pepper onion cilantro little seasoning lot water,Chicken noodle soup red pepper onions and cilantro and a little seasoning and a lot of water,en,,35.0,18.0,9.0,2.0,350.0,,,,,,half_fruits_vegetables
9,3145,8734,not_really,yes,morning_snack,banana,Bananas,,"🍌 
💦",en,,40.0,2.0,0.0,5.0,180.0,,,,,,half_fruits_vegetables
9,3145,8261,not_really,yes,dinner,baked chicken breast mashed pumpkin,Baked Chicken Breast and Mashed Punpkin,organic chicken breast steamed pumpkin organic chive water chopped red onion blackpepper water,"Organic Chicken Breast
Steamed Pumpkin 
Organic Chives 
Water
Chopped Red Onions
Blackpepper
Water",en,The goal is not met because half of the plate are not fruits and vegetables. To meet this goal make sure the meal contains at least 1.5 cups of fruits and/or vegetables or half of the plate is fruit and/or vegetables.,12.0,55.0,6.0,3.0,333.0,,,,,,half_fruits_vegetables
9,3146,9066,not_really,yes,breakfast,cornflakes strawberry coffee % milk,Cornflakes strawberries and coffee 2% milk,quietly strawberry % milk coffee,Quietly strawberry 2% milk and coffee,en,,43.0,12.0,5.0,1.0,266.0,,,,,,half_fruits_vegetables
9,3146,9003,not_really,yes,breakfast,cornflakes % milk coffee % milk cracker,Cornflakes with 2% milk coffee with 2% milk and some crackers,cornflakes % milk coffee % milk sugar cracker,Cornflakes 2% milk coffee 2% milk no sugar and crackers,en,,51.0,10.0,6.0,2.0,300.0,,,,,,half_fruits_vegetables
9,1983,8528,not_really,not_really,breakfast,coffee,Coffee,coffee teaspoon stevia tablespoon heavy cream,"12 oz coffee, 1 teaspoon stevia, 2 tablespoon heavy cream",en,,0.0,0.0,10.0,0.0,100.0,,,,,,half_fruits_vegetables
9,3145,8735,not_really,yes,afternoon_snack,fruit,Fruit,tangerine water,"Tangerine 🍊 
Water 💧",en,,15.0,0.0,0.0,2.0,60.0,,,,,,half_fruits_vegetables
9,3145,8426,not_really,yes,breakfast,cucumber lemonade,Cucumber Lemonade,vanilla essence stevia,"🍋 
🥒 
Vanilla Essence 
Stevia
💦",en,Great job for including vegetables in your meal. The goal is not met because you did not include at least 1.5 cups of fruits and/or vegetables. To meet this goal make sure to include 1.5 cups of fruits and/or vegetables.,1.0,0.0,0.0,0.0,4.0,,,,,,half_fruits_vegetables
9,3145,8695,not_really,yes,breakfast,lemonade cucumber drink,Lemonade Cucumber Dtink,stevia,"🍋
 🥒 
🚿 
Stevia",en,,0.0,0.0,0.0,0.0,0.0,,,,,"If the drink is just lemon, cucumber and stevia, there is no nutrition and no calories.",half_fruits_vegetables
9,3145,8603,not_really,yes,dinner,rice spinach,Rice and Spinach,spinach diabetic rice coconut oil chicken cube blackpepper garlic powder chicken giblet water,"Spinach
Diabetic Rices 
Coconut Oil 
Chicken Cubes 
Blackpepper
Garlic Powder
Chicken Giblets
Water",en,,60.0,51.0,20.0,3.0,638.0,,,,,,half_fruits_vegetables
9,3146,8926,not_really,not_really,lunch,rich capo ra,RicA Capo ría,rice capowater,Rice capoWater,en,,0.0,29.0,18.0,0.0,283.0,,,,,,half_fruits_vegetables
9,3146,8997,not_really,yes,breakfast,coffee milk % corn flake milk % sugar cracker,Coffee milk 2% corn flakes milk 2% no sugar and crackers,coffee % sugar cornflakes % milk sugar cracker,Coffee 2% no sugar cornflakes 2% milk no sugar crackers,en,,51.0,10.0,6.0,2.0,300.0,,,,,,half_fruits_vegetables
9,3145,8025,not_really,yes,afternoon_snack,fruit salad,Fruit Salad,blueberry strawberry raspberry mango banana papaya watermelon water,"Blueberries 
Strawberries 
Raspberries 
Mangoes 
Bananas
Papaya 
Watermelon 
Water",en,The goal isn't met because the whole meal is fruits.,42.0,2.0,0.0,5.0,160.0,,,,,This is based on 2 cups of the frozen fruit.,half_fruits_vegetables
9,3146,8590,not_really,yes,breakfast,conflict milk strawberry orange juice,Conflicts with milk strawberry and orange juice,cornflakes milk strawberry orange juice,Cornflakes with milk strawberries and orange juice,en,,68.0,14.0,5.0,1.0,363.0,,,,,"
Esto se basa en 1 taza de 2% de leche y 1 taza de cereal.",half_fruits_vegetables
9,3058,7514,not_really,not_really,breakfast,coffee,Coffee,el pico,El Pico,en,The goal isn't met because there are no fruits or vegetables in the meal.,8.0,0.0,1.0,0.0,50.0,,,,,This is based on 1 teaspoon of sugar and 1 tablespoon of creamer.,half_fruits_vegetables
9,1983,8501,not_really,not_really,breakfast,coffee,Coffee,coffee international sweet creamer,12 oz coffee with 4 tb international sweet creamer,en,,20.0,0.0,4.0,0.0,120.0,,,,,,half_fruits_vegetables
9,3146,9024,not_really,yes,lunch,sandwich egg cheese bacon turkey orange juice,Sandwich eggs cheese and bacon turkey orange juice,sandwich egg cheese bacon turkey orange juice,Sandwich eggs cheese and bacon turkey and orange juice,en,,37.0,12.0,14.0,0.0,490.0,,,,,,half_fruits_vegetables
9,1983,8470,not_really,yes,dinner,chicken noodle soup,Chicken noodle soup,cop oz chicken carrot noodle celery onion,"16 oz cuop 3 oz. chicken, carrots , noodles celery onion",en,,32.0,18.0,7.0,2.0,259.0,,,,,,half_fruits_vegetables
9,3058,7523,not_really,not_really,dinner,baked zit,Baked Zitt,pasta chopped beef meet tomato cause,"Pasta, chopped beef meet and Tomato Sause",en,The goal is not met because the plate does not include half fruit and vegetables. To meet this goal include fruit or vegetables.,48.0,15.0,7.0,3.0,323.0,,,,,,half_fruits_vegetables
9,3145,8220,not_really,yes,afternoon_snack,watermelon,Watermelon,watermelon water,"Watermelon
Water",en,The goal isn't met because the whole meal is fruit.,166.0,2.0,0.0,2.0,373.0,,,,,160,half_fruits_vegetables
9,3146,9107,not_really,not_really,breakfast,coffee milk sugar reprint spice ham egg,OCoffee with milk no sugar to reprint spice ham and eggs,coffee milk sugar wheat toast spice ham egg,Coffee with milk no sugar to wheat toast spice ham and eggs,en,,67.0,15.0,19.0,8.0,546.0,,,,,,half_fruits_vegetables
9,3146,8661,not_really,yes,breakfast,cornflakes milk banana,Cornflakes milk and banana,cornflakes banana milk,Cornflakes banana and milk,en,,64.0,11.0,4.0,3.0,330.0,,,,,,half_fruits_vegetables
9,3145,8810,not_really,yes,morning_snack,lemonade,Lemonade,cucumber water stevia lemon,"Cucumber
Water
Stevia 
Lemon",en,,0.0,0.0,0.0,0.0,0.0,,,,,The cucumber and lemon don't add calories because it is a very small amount.,half_fruits_vegetables
9,3146,8698,not_really,not_really,breakfast,pancake little syrup egg sausage,Pancakes and a little syrup eggs and sausage,pancake made water stir egg sausage,Pancakes made with water stir up eggs and sausages,en,,43.0,27.0,34.0,1.0,584.0,,,,,,half_fruits_vegetables
9,3146,8963,not_really,not_really,dinner,chicken noodle soup cabbage cilantro onion seasoning salad sandwich,Chicken noodle soup cabbage cilantro onions and seasoning saladsA sandwich,chicken noodle soup cabbage cilantro onion red pepper salad sandwich,Chicken noodle soup cabbage cilantro onions and red peppers and a saladA sandwich,en,,44.0,27.0,16.0,5.0,431.0,,,,,,half_fruits_vegetables
9,3146,8922,not_really,yes,breakfast,cornflakes % milk coffee sugar cracker,Cornflakes with 2% milk coffee with no sugar and crackers,cornflakes % milk cracker coffee milk sugar,Cornflakes with 2% milk crackers coffee with milk and no sugar,en,,49.0,9.0,8.0,3.0,307.0,,,,,,half_fruits_vegetables
9,3146,8600,not_really,not_really,lunch,chinese rice little bit vegetable chicken,Chinese rice with a little bit of vegetable and chicken,chinese food little bit vegetable wink water,Chinese food with a little bit of vegetables 01 wink and water,en,,38.0,11.0,1.0,2.0,221.0,,,,,This is based on 1 cup of chicken fried rice.,half_fruits_vegetables
9,3146,8636,not_really,yes,morning_snack,sandwich roast beef bag water snack cook,A sandwich roast beef a bag of water snacks to cook,subway sandwich one cookie water,Subway sandwich one cookie and water,en,,73.0,27.0,15.0,6.0,530.0,,,,,,half_fruits_vegetables
9,3146,8943,not_really,yes,lunch,al churro ríaswith green platano’s green banana meet,Al Capurro ríasWith green Platano’s green bananas and meet,al churro ra made green platano’s green banana put meat,Al Capurro rías Is made with green Platano’s and green bananas and I put meat in it,en,,34.0,20.0,40.0,2.0,790.0,,,,,,half_fruits_vegetables
9,3058,7727,not_really,not_really,lunch,tuna fish cracker,Tuna fish and crackers,canned tuna ritz cracker,Canned Tuna with Ritz Crackers,en,,19.0,22.0,10.0,0.0,259.0,,,,,,half_fruits_vegetables
9,3146,8898,not_really,yes,dinner,al capulets vegetable little bit rice water please,Al capullas Vegetables and a little bit of rice and water please,vegetable rice al churro da caveat green banana green platano‘s pork meat put inside lot salt lot water,Vegetables and rice Al Capurro días caveats Green bananas green Platano‘s and pork meat I put it inside not a lot of salt and a lot of water,en,,48.0,50.0,7.0,2.0,465.0,,,,,,half_fruits_vegetables
9,3145,8152,not_really,yes,afternoon_snack,watermelon fruit salad,Watermelon Fruit Salad,organic water melon spring water,"Organic Water Melon 
Spring Water",en,The goal isn't met because the whole meal is fruit.,22.0,1.0,0.0,2.0,87.0,,,,,This is based on 1 average slice.,half_fruits_vegetables
9,1983,8558,not_really,not_really,lunch,fried pork chop chia seed broccoli slaw cauliflower salad,"Fried pork chop in chia seeds and broccoli slaw, cauliflower salad",fried pork chop chia seed broccoli slaw cauliflower salad egg mayo relish,"Fried pork chop in chia seeds and broccoli slaw, cauliflower salad with eggs Mayo relish",en,,15.0,60.0,33.0,7.0,629.0,,,,,This is based on 1 Tablespoon of chia seeds.,half_fruits_vegetables
9,3146,8614,not_really,not_really,breakfast,pancake egg sausage,Pancakes eggs and sausage,pancake made water egg sausage,Pancakes made with water eggs and sausage,en,,35.0,23.0,36.0,4.0,539.0,,,,,,half_fruits_vegetables
9,3146,9120,not_really,yes,breakfast,coffee % milk cracker,Coffee with 2% milk and crackers,coffee % milk cracker,Coffee with 2% milk and crackers,en,,22.0,6.0,5.0,1.0,165.0,,,,,This is based on 1/4 cup of 2% milk and 1 serving of crackers.,half_fruits_vegetables
9,3146,7938,not_really,yes,breakfast,coffee cooky,I had coffee with cookies,milk coffee cracker,Milk and coffee and some crackers,en,The goal isn't met because there are no fruits or vegetables in the meal.,54.0,12.0,15.0,2.0,400.0,,,,,This is based on 1 cup of milk and 2 chocolate cookies.,half_fruits_vegetables
9,3146,8969,not_really,yes,breakfast,cornflakes % milk coffee cracker,Cornflakes 2% milk coffee crackers,cornflakes % milk coffee % milk cracker,Cornflakes 2% milk coffee 2% milk and crackers,en,,47.0,10.0,5.0,1.0,273.0,,,,,,half_fruits_vegetables
